time,s2
2024-06-13 09:43:00+00:00,49330800.0
2024-06-13 09:44:00+00:00,49414500.0
2024-06-13 09:46:00+00:00,48889200.0
2024-06-13 09:47:00+00:00,48834500.0
2024-06-13 09:48:00+00:00,47524200.0
2024-06-13 09:49:00+00:00,46962300.0
2024-06-13 09:51:00+00:00,47524200.0
2024-06-13 09:52:00+00:00,48698400.0
2024-06-13 09:53:00+00:00,50704800.0
2024-06-13 09:54:00+00:00,49922600.0
2024-06-13 09:56:00+00:00,47784100.0
2024-06-13 09:57:00+00:00,49554600.0
2024-06-13 09:58:00+00:00,50499700.0
2024-06-13 09:59:00+00:00,52251100.0
2024-06-13 10:01:00+00:00,54465800.0
2024-06-13 10:02:00+00:00,54262800.0
2024-06-13 10:03:00+00:00,55153300.0
2024-06-13 10:04:00+00:00,57249100.0
2024-06-13 10:06:00+00:00,58086400.0
2024-06-13 10:07:00+00:00,59591700.0
2024-06-13 10:08:00+00:00,61134300.0
2024-06-13 10:09:00+00:00,62400300.0
2024-06-13 10:11:00+00:00,60878700.0
2024-06-13 10:12:00+00:00,61219900.0
2024-06-13 10:13:00+00:00,61048900.0
2024-06-13 10:14:00+00:00,60207600.0
2024-06-13 10:16:00+00:00,57512900.0
2024-06-13 10:17:00+00:00,55822800.0
2024-06-13 10:18:00+00:00,55503700.0
2024-06-13 10:19:00+00:00,55223000.0
2024-06-13 10:21:00+00:00,56581900.0
2024-06-13 10:22:00+00:00,57817300.0
2024-06-13 10:23:00+00:00,58750300.0
2024-06-13 10:24:00+00:00,59591700.0
2024-06-13 10:26:00+00:00,60042100.0
2024-06-13 10:27:00+00:00,60124700.0
2024-06-13 10:28:00+00:00,60625300.0
2024-06-13 10:29:00+00:00,61134300.0
2024-06-13 10:31:00+00:00,61177100.0
2024-06-13 10:32:00+00:00,60963700.0
2024-06-13 10:33:00+00:00,60625300.0
2024-06-13 10:34:00+00:00,61048900.0
2024-06-13 10:36:00+00:00,60415700.0
2024-06-13 10:37:00+00:00,59836500.0
2024-06-13 10:38:00+00:00,60207600.0
2024-06-13 10:39:00+00:00,60878700.0
2024-06-13 10:41:00+00:00,59673100.0
2024-06-13 10:42:00+00:00,58948500.0
2024-06-13 10:43:00+00:00,57475100.0
2024-06-13 10:44:00+00:00,58202400.0
2024-06-13 10:46:00+00:00,59188000.0
2024-06-13 10:47:00+00:00,57550800.0
2024-06-13 10:48:00+00:00,58280100.0
2024-06-13 10:49:00+00:00,56217800.0
2024-06-13 10:51:00+00:00,56037600.0
2024-06-13 10:52:00+00:00,54465800.0
2024-06-13 10:53:00+00:00,54061400.0
2024-06-13 10:54:00+00:00,52064300.0
2024-06-13 10:56:00+00:00,50881900.0
2024-06-13 10:57:00+00:00,51451200.0
2024-06-13 10:58:00+00:00,53044100.0
2024-06-13 10:59:00+00:00,52439200.0
2024-06-13 11:01:00+00:00,52095300.0
2024-06-13 11:02:00+00:00,51848100.0
2024-06-13 11:03:00+00:00,52660500.0
2024-06-13 11:04:00+00:00,55822800.0
2024-06-13 11:06:00+00:00,56581900.0
2024-06-13 11:07:00+00:00,56037600.0
2024-06-13 11:08:00+00:00,54910700.0
2024-06-13 11:09:00+00:00,55188200.0
2024-06-13 11:11:00+00:00,54601900.0
2024-06-13 11:12:00+00:00,54979800.0
2024-06-13 11:13:00+00:00,55965800.0
2024-06-13 11:14:00+00:00,55787100.0
2024-06-13 11:16:00+00:00,55645000.0
2024-06-13 11:17:00+00:00,53861500.0
2024-06-13 11:18:00+00:00,51755900.0
2024-06-13 11:19:00+00:00,51240000.0
2024-06-13 11:21:00+00:00,52439200.0
2024-06-13 11:22:00+00:00,53696000.0
2024-06-13 11:23:00+00:00,53729000.0
2024-06-13 11:24:00+00:00,54465800.0
2024-06-13 11:26:00+00:00,54499700.0
2024-06-13 11:27:00+00:00,53302900.0
2024-06-13 11:28:00+00:00,52947600.0
2024-06-13 11:29:00+00:00,52002300.0
2024-06-13 11:31:00+00:00,51909700.0
2024-06-13 11:32:00+00:00,52819600.0
2024-06-13 11:33:00+00:00,50763700.0
2024-06-13 11:34:00+00:00,50470500.0
2024-06-13 11:36:00+00:00,51451200.0
2024-06-13 11:37:00+00:00,52787700.0
2024-06-13 11:38:00+00:00,54028000.0
2024-06-13 11:39:00+00:00,53828300.0
2024-06-13 11:41:00+00:00,52597100.0
2024-06-13 11:42:00+00:00,52692200.0
2024-06-13 11:43:00+00:00,52282400.0
2024-06-13 11:44:00+00:00,52851600.0
2024-06-13 11:46:00+00:00,53076300.0
2024-06-13 11:47:00+00:00,51481500.0
2024-06-13 11:48:00+00:00,53140800.0
2024-06-13 11:49:00+00:00,54229200.0
2024-06-13 11:51:00+00:00,54636000.0
2024-06-13 11:52:00+00:00,55049100.0
2024-06-13 11:53:00+00:00,54128400.0
2024-06-13 11:54:00+00:00,53927900.0
2024-06-13 11:56:00+00:00,54567800.0
2024-06-13 11:57:00+00:00,54670200.0
2024-06-13 11:58:00+00:00,54670200.0
2024-06-13 11:59:00+00:00,55083800.0
2024-06-13 12:01:00+00:00,56545200.0
2024-06-13 12:02:00+00:00,56987800.0
2024-06-13 12:03:00+00:00,57588700.0
2024-06-13 12:04:00+00:00,57779100.0
2024-06-13 12:06:00+00:00,56802600.0
2024-06-13 12:07:00+00:00,56472200.0
2024-06-13 12:08:00+00:00,56581900.0
2024-06-13 12:09:00+00:00,56545200.0
2024-06-13 12:11:00+00:00,56181700.0
2024-06-13 12:12:00+00:00,56618500.0
2024-06-13 12:13:00+00:00,55118500.0
2024-06-13 12:14:00+00:00,54910700.0
2024-06-13 12:16:00+00:00,54330300.0
2024-06-13 12:17:00+00:00,53729000.0
2024-06-13 12:18:00+00:00,52439200.0
2024-06-13 12:19:00+00:00,52126400.0
2024-06-13 12:21:00+00:00,52064300.0
2024-06-13 12:22:00+00:00,50971000.0
2024-06-13 12:23:00+00:00,50675400.0
2024-06-13 12:24:00+00:00,50793200.0
2024-06-13 12:26:00+00:00,50822700.0
2024-06-13 12:29:00+00:00,51603100.0
2024-06-13 12:31:00+00:00,51090200.0
2024-06-13 12:32:00+00:00,51481500.0
2024-06-13 12:33:00+00:00,51694700.0
2024-06-13 12:35:00+00:00,50704800.0
2024-06-13 12:36:00+00:00,49808800.0
2024-06-13 12:37:00+00:00,49053800.0
2024-06-13 12:38:00+00:00,49470400.0
2024-06-13 12:40:00+00:00,48861800.0
2024-06-13 12:41:00+00:00,48780000.0
2024-06-13 12:42:00+00:00,48698400.0
2024-06-13 12:43:00+00:00,49247400.0
2024-06-13 12:45:00+00:00,49358600.0
2024-06-13 12:46:00+00:00,49330800.0
2024-06-13 12:47:00+00:00,48943900.0
2024-06-13 12:48:00+00:00,47472600.0
2024-06-13 12:50:00+00:00,47576000.0
2024-06-13 12:51:00+00:00,47318400.0
2024-06-13 12:52:00+00:00,46561900.0
2024-06-13 12:53:00+00:00,46711300.0
2024-06-13 12:55:00+00:00,47524200.0
2024-06-13 12:56:00+00:00,47063500.0
2024-06-13 12:57:00+00:00,47421100.0
2024-06-13 12:58:00+00:00,46911900.0
2024-06-13 13:00:00+00:00,47267200.0
2024-06-13 13:01:00+00:00,47472600.0
2024-06-13 13:02:00+00:00,47731900.0
2024-06-13 13:03:00+00:00,49053800.0
2024-06-13 13:05:00+00:00,49302900.0
2024-06-13 13:06:00+00:00,49247400.0
2024-06-13 13:07:00+00:00,49358600.0
2024-06-13 13:08:00+00:00,49414500.0
2024-06-13 13:10:00+00:00,49247400.0
2024-06-13 13:11:00+00:00,49695500.0
2024-06-13 13:12:00+00:00,50065600.0
2024-06-13 13:13:00+00:00,49837200.0
2024-06-13 13:15:00+00:00,49723800.0
2024-06-13 13:16:00+00:00,50354200.0
2024-06-13 13:17:00+00:00,50499700.0
2024-06-13 13:18:00+00:00,51240000.0
2024-06-13 13:20:00+00:00,51360500.0
2024-06-13 13:21:00+00:00,52819600.0
2024-06-13 13:22:00+00:00,53335500.0
2024-06-13 13:23:00+00:00,55292900.0
2024-06-13 13:25:00+00:00,57211600.0
2024-06-13 13:26:00+00:00,59268300.0
2024-06-13 13:27:00+00:00,60332300.0
2024-06-13 13:29:00+00:00,61305800.0
2024-06-13 13:30:00+00:00,62090000.0
2024-06-13 13:31:00+00:00,63906300.0
2024-06-13 13:32:00+00:00,64093800.0
2024-06-13 13:34:00+00:00,63766400.0
2024-06-13 13:35:00+00:00,65145100.0
2024-06-13 13:36:00+00:00,66131100.0
2024-06-13 13:37:00+00:00,65291100.0
2024-06-13 13:39:00+00:00,65634400.0
2024-06-13 13:40:00+00:00,65585100.0
2024-06-13 13:41:00+00:00,65931500.0
2024-06-13 13:42:00+00:00,65881800.0
2024-06-13 13:44:00+00:00,66737200.0
2024-06-13 13:45:00+00:00,66839300.0
2024-06-13 13:46:00+00:00,67199100.0
2024-06-13 13:47:00+00:00,66941700.0
2024-06-13 13:49:00+00:00,67719900.0
2024-06-13 13:50:00+00:00,68302200.0
2024-06-13 13:51:00+00:00,68462700.0
2024-06-13 13:52:00+00:00,69552600.0
2024-06-13 13:54:00+00:00,69331900.0
2024-06-13 13:55:00+00:00,70449800.0
2024-06-13 13:56:00+00:00,71022400.0
2024-06-13 13:57:00+00:00,70735000.0
2024-06-13 13:59:00+00:00,70964800.0
2024-06-13 14:00:00+00:00,71080200.0
2024-06-13 14:01:00+00:00,70849700.0
2024-06-13 14:02:00+00:00,70563600.0
2024-06-13 14:04:00+00:00,67930500.0
2024-06-13 14:05:00+00:00,67667500.0
2024-06-13 14:06:00+00:00,67302600.0
2024-06-13 14:08:00+00:00,68089300.0
2024-06-13 14:09:00+00:00,69276900.0
2024-06-13 14:10:00+00:00,69830500.0
2024-06-13 14:11:00+00:00,69886400.0
2024-06-13 14:13:00+00:00,69442100.0
2024-06-13 14:14:00+00:00,68894600.0
2024-06-13 14:15:00+00:00,67354500.0
2024-06-13 14:16:00+00:00,68302200.0
2024-06-13 14:18:00+00:00,66686300.0
2024-06-13 14:19:00+00:00,65881800.0
2024-06-13 14:20:00+00:00,64424600.0
2024-06-13 14:21:00+00:00,62489600.0
2024-06-13 14:23:00+00:00,61219900.0
2024-06-13 14:24:00+00:00,60709500.0
2024-06-13 14:25:00+00:00,60374000.0
2024-06-13 14:26:00+00:00,60374000.0
2024-06-13 14:28:00+00:00,59713800.0
2024-06-13 14:29:00+00:00,60124700.0
2024-06-13 14:30:00+00:00,59959700.0
2024-06-13 14:31:00+00:00,59470000.0
2024-06-13 14:33:00+00:00,59877500.0
2024-06-13 14:34:00+00:00,59551100.0
2024-06-13 14:35:00+00:00,59632300.0
2024-06-13 14:36:00+00:00,59429600.0
2024-06-13 14:38:00+00:00,59551100.0
2024-06-13 14:39:00+00:00,59308500.0
2024-06-13 14:40:00+00:00,59028100.0
2024-06-13 14:41:00+00:00,59795600.0
2024-06-13 14:43:00+00:00,59877500.0
2024-06-13 14:44:00+00:00,59228100.0
2024-06-13 14:45:00+00:00,59551100.0
2024-06-13 14:47:00+00:00,59148000.0
2024-06-13 14:48:00+00:00,59108000.0
2024-06-13 14:49:00+00:00,58829400.0
2024-06-13 14:50:00+00:00,58789800.0
2024-06-13 14:52:00+00:00,58988200.0
2024-06-13 14:53:00+00:00,58948500.0
2024-06-13 14:54:00+00:00,59673100.0
2024-06-13 14:55:00+00:00,59673100.0
2024-06-13 14:57:00+00:00,60124700.0
2024-06-13 14:58:00+00:00,59389200.0
2024-06-13 14:59:00+00:00,58592700.0
2024-06-13 15:00:00+00:00,56545200.0
2024-06-13 15:02:00+00:00,53894700.0
2024-06-13 15:03:00+00:00,53140800.0
2024-06-13 15:04:00+00:00,52502300.0
2024-06-13 15:05:00+00:00,51786600.0
2024-06-13 15:07:00+00:00,51360500.0
2024-06-13 15:08:00+00:00,50675400.0
2024-06-13 15:09:00+00:00,51451200.0
2024-06-13 15:10:00+00:00,52002300.0
2024-06-13 15:12:00+00:00,51330300.0
2024-06-13 15:13:00+00:00,50941300.0
2024-06-13 15:14:00+00:00,50911600.0
2024-06-13 15:16:00+00:00,50646000.0
2024-06-13 15:17:00+00:00,50412300.0
2024-06-13 15:18:00+00:00,51120100.0
2024-06-13 15:19:00+00:00,52376400.0
2024-06-13 15:21:00+00:00,53270400.0
2024-06-13 15:22:00+00:00,53597200.0
2024-06-13 15:23:00+00:00,52915600.0
2024-06-13 15:24:00+00:00,53076300.0
2024-06-13 15:26:00+00:00,52376400.0
2024-06-13 15:27:00+00:00,52095300.0
2024-06-13 15:28:00+00:00,52095300.0
2024-06-13 15:29:00+00:00,52251100.0
2024-06-13 15:31:00+00:00,54465800.0
2024-06-13 15:32:00+00:00,55258000.0
2024-06-13 15:34:00+00:00,55363000.0
2024-06-13 15:36:00+00:00,54128400.0
2024-06-13 15:37:00+00:00,53927900.0
2024-06-13 15:38:00+00:00,53696000.0
2024-06-13 15:40:00+00:00,52692200.0
2024-06-13 15:41:00+00:00,53894700.0
2024-06-13 15:42:00+00:00,54330300.0
2024-06-13 15:43:00+00:00,54330300.0
2024-06-13 15:45:00+00:00,54431800.0
2024-06-13 15:46:00+00:00,54128400.0
2024-06-13 15:47:00+00:00,52597100.0
2024-06-13 15:48:00+00:00,52470700.0
2024-06-13 15:50:00+00:00,52376400.0
2024-06-13 15:51:00+00:00,52376400.0
2024-06-13 15:52:00+00:00,52979700.0
2024-06-13 15:53:00+00:00,52628700.0
2024-06-13 15:55:00+00:00,52376400.0
2024-06-13 15:56:00+00:00,53270400.0
2024-06-13 15:57:00+00:00,53663000.0
2024-06-13 15:58:00+00:00,54229200.0
2024-06-13 16:00:00+00:00,55858500.0
2024-06-13 16:01:00+00:00,57062200.0
2024-06-13 16:02:00+00:00,57626700.0
2024-06-13 16:04:00+00:00,56802600.0
2024-06-13 16:05:00+00:00,56326600.0
2024-06-13 16:07:00+00:00,56181700.0
2024-06-13 16:09:00+00:00,55930000.0
2024-06-13 16:10:00+00:00,55609600.0
2024-06-13 16:11:00+00:00,55645000.0
2024-06-13 16:12:00+00:00,56181700.0
2024-06-13 16:14:00+00:00,57855600.0
2024-06-13 16:15:00+00:00,59591700.0
2024-06-13 16:16:00+00:00,62534300.0
2024-06-13 16:17:00+00:00,64951400.0
2024-06-13 16:19:00+00:00,65733100.0
2024-06-13 16:20:00+00:00,64999700.0
2024-06-13 16:21:00+00:00,66483300.0
2024-06-13 16:22:00+00:00,68678000.0
2024-06-13 16:24:00+00:00,72136400.0
2024-06-13 16:25:00+00:00,73532600.0
2024-06-13 16:26:00+00:00,75698500.0
2024-06-13 16:28:00+00:00,73163200.0
2024-06-13 16:29:00+00:00,71604400.0
2024-06-13 16:30:00+00:00,75437100.0
2024-06-13 16:31:00+00:00,80068400.0
2024-06-13 16:33:00+00:00,82799700.0
2024-06-13 16:34:00+00:00,85056400.0
2024-06-13 16:35:00+00:00,87879300.0
2024-06-13 16:36:00+00:00,89867600.0
2024-06-13 16:38:00+00:00,88412800.0
2024-06-13 16:39:00+00:00,88145200.0
2024-06-13 16:40:00+00:00,91466800.0
2024-06-13 16:41:00+00:00,93223300.0
2024-06-13 16:43:00+00:00,92044900.0
2024-06-13 16:44:00+00:00,88952800.0
2024-06-13 16:45:00+00:00,89134300.0
2024-06-13 16:46:00+00:00,89043400.0
2024-06-13 16:48:00+00:00,89134300.0
2024-06-13 16:49:00+00:00,89960100.0
2024-06-13 16:50:00+00:00,92142000.0
2024-06-13 16:52:00+00:00,94534400.0
2024-06-13 16:53:00+00:00,93422600.0
2024-06-13 16:54:00+00:00,92336700.0
2024-06-13 16:55:00+00:00,91658700.0
2024-06-13 16:57:00+00:00,92925900.0
2024-06-13 16:58:00+00:00,92142000.0
2024-06-13 16:59:00+00:00,93024800.0
2024-06-13 17:00:00+00:00,91658700.0
2024-06-13 17:02:00+00:00,89407900.0
2024-06-13 17:03:00+00:00,89407900.0
2024-06-13 17:04:00+00:00,88502300.0
2024-06-13 17:05:00+00:00,87702900.0
2024-06-13 17:07:00+00:00,86745200.0
2024-06-13 17:08:00+00:00,87177900.0
2024-06-13 17:09:00+00:00,86146500.0
2024-06-13 17:11:00+00:00,86745200.0
2024-06-13 17:12:00+00:00,86917700.0
2024-06-13 17:13:00+00:00,88412800.0
2024-06-13 17:14:00+00:00,89499400.0
2024-06-13 17:16:00+00:00,90052900.0
2024-06-13 17:17:00+00:00,88952800.0
2024-06-13 17:18:00+00:00,87264900.0
2024-06-13 17:19:00+00:00,86659100.0
2024-06-13 17:22:00+00:00,89043400.0
2024-06-13 17:23:00+00:00,91371200.0
2024-06-13 17:24:00+00:00,93622800.0
2024-06-13 17:26:00+00:00,92239200.0
2024-06-13 17:27:00+00:00,91180500.0
2024-06-13 17:28:00+00:00,88682000.0
2024-06-13 17:30:00+00:00,89225300.0
2024-06-13 17:31:00+00:00,88145200.0
2024-06-13 17:32:00+00:00,86917700.0
2024-06-13 17:33:00+00:00,89225300.0
2024-06-13 17:35:00+00:00,90052900.0
2024-06-13 17:36:00+00:00,90238800.0
2024-06-13 17:37:00+00:00,89775300.0
2024-06-13 17:38:00+00:00,91371200.0
2024-06-13 17:40:00+00:00,91466800.0
2024-06-13 17:41:00+00:00,90707200.0
2024-06-13 17:42:00+00:00,90332100.0
2024-06-13 17:43:00+00:00,89134300.0
2024-06-13 17:45:00+00:00,88952800.0
2024-06-13 17:46:00+00:00,89043400.0
2024-06-13 17:47:00+00:00,89134300.0
2024-06-13 17:49:00+00:00,90238800.0
2024-06-13 17:50:00+00:00,89043400.0
2024-06-13 17:51:00+00:00,88502300.0
2024-06-13 17:52:00+00:00,87439600.0
2024-06-13 17:54:00+00:00,87177900.0
2024-06-13 17:55:00+00:00,86231500.0
2024-06-13 17:56:00+00:00,87004300.0
2024-06-13 17:57:00+00:00,86659100.0
2024-06-13 17:59:00+00:00,85808100.0
2024-06-13 18:00:00+00:00,85724000.0
2024-06-13 18:01:00+00:00,86402100.0
2024-06-13 18:03:00+00:00,87004300.0
2024-06-13 18:04:00+00:00,85977000.0
2024-06-13 18:05:00+00:00,85556100.0
2024-06-13 18:06:00+00:00,85892500.0
2024-06-13 18:08:00+00:00,87352200.0
2024-06-13 18:09:00+00:00,88412800.0
2024-06-13 18:10:00+00:00,88056400.0
2024-06-13 18:11:00+00:00,88145200.0
2024-06-13 18:13:00+00:00,88056400.0
2024-06-13 18:14:00+00:00,87264900.0
2024-06-13 18:15:00+00:00,88862300.0
2024-06-13 18:17:00+00:00,87879300.0
2024-06-13 18:18:00+00:00,88234200.0
2024-06-13 18:19:00+00:00,88502300.0
2024-06-13 18:20:00+00:00,88952800.0
2024-06-13 18:22:00+00:00,89316500.0
2024-06-13 18:23:00+00:00,88323400.0
2024-06-13 18:24:00+00:00,88056400.0
2024-06-13 18:25:00+00:00,88862300.0
2024-06-13 18:27:00+00:00,91275700.0
2024-06-13 18:28:00+00:00,89591200.0
2024-06-13 18:31:00+00:00,89775300.0
2024-06-13 18:32:00+00:00,89867600.0
2024-06-13 18:33:00+00:00,90425600.0
2024-06-13 18:34:00+00:00,92532200.0
2024-06-13 18:36:00+00:00,94739400.0
2024-06-13 18:37:00+00:00,96199600.0
2024-06-13 18:38:00+00:00,95255800.0
2024-06-13 18:39:00+00:00,92925900.0
2024-06-13 18:41:00+00:00,91466800.0
2024-06-13 18:42:00+00:00,89683200.0
2024-06-13 18:43:00+00:00,90613200.0
2024-06-13 18:45:00+00:00,91371200.0
2024-06-13 18:46:00+00:00,91275700.0
2024-06-13 18:47:00+00:00,91948000.0
2024-06-13 18:48:00+00:00,91275700.0
2024-06-13 18:50:00+00:00,90052900.0
2024-06-13 18:51:00+00:00,90145800.0
2024-06-13 18:52:00+00:00,88682000.0
2024-06-13 18:53:00+00:00,90990600.0
2024-06-13 18:55:00+00:00,93123900.0
2024-06-13 18:56:00+00:00,93322800.0
2024-06-13 18:57:00+00:00,94636800.0
2024-06-13 18:59:00+00:00,95882900.0
2024-06-13 19:00:00+00:00,93924700.0
2024-06-13 19:01:00+00:00,93322800.0
2024-06-13 19:02:00+00:00,91562600.0
2024-06-13 19:04:00+00:00,90990600.0
2024-06-13 19:05:00+00:00,90332100.0
2024-06-13 19:06:00+00:00,90801500.0
2024-06-13 19:07:00+00:00,89407900.0
2024-06-13 19:09:00+00:00,89499400.0
2024-06-13 19:10:00+00:00,90145800.0
2024-06-13 19:11:00+00:00,89043400.0
2024-06-13 19:13:00+00:00,88862300.0
2024-06-13 19:14:00+00:00,88323400.0
2024-06-13 19:15:00+00:00,87527200.0
2024-06-13 19:16:00+00:00,86316700.0
2024-06-13 19:18:00+00:00,86146500.0
2024-06-13 19:19:00+00:00,85139300.0
2024-06-13 19:20:00+00:00,85808100.0
2024-06-13 19:21:00+00:00,85639900.0
2024-06-13 19:23:00+00:00,85639900.0
2024-06-13 19:24:00+00:00,86745200.0
2024-06-13 19:25:00+00:00,88145200.0
2024-06-13 19:27:00+00:00,87527200.0
2024-06-13 19:28:00+00:00,87177900.0
2024-06-13 19:29:00+00:00,87439600.0
2024-06-13 19:30:00+00:00,87527200.0
2024-06-13 19:32:00+00:00,89134300.0
2024-06-13 19:33:00+00:00,89683200.0
2024-06-13 19:34:00+00:00,88952800.0
2024-06-13 19:35:00+00:00,89134300.0
2024-06-13 19:37:00+00:00,89134300.0
2024-06-13 19:38:00+00:00,90145800.0
2024-06-13 19:39:00+00:00,90990600.0
2024-06-13 19:41:00+00:00,89867600.0
2024-06-13 19:42:00+00:00,89225300.0
2024-06-13 19:43:00+00:00,89683200.0
2024-06-13 19:44:00+00:00,90613200.0
2024-06-13 19:46:00+00:00,90613200.0
2024-06-13 19:47:00+00:00,90238800.0
2024-06-13 19:48:00+00:00,90332100.0
2024-06-13 19:50:00+00:00,90425600.0
2024-06-13 19:51:00+00:00,90801500.0
2024-06-13 19:52:00+00:00,89683200.0
2024-06-13 19:53:00+00:00,89407900.0
2024-06-13 19:55:00+00:00,89591200.0
2024-06-13 19:56:00+00:00,90990600.0
2024-06-13 19:57:00+00:00,90052900.0
2024-06-13 19:58:00+00:00,90707200.0
2024-06-13 20:00:00+00:00,90707200.0
2024-06-13 20:01:00+00:00,91180500.0
2024-06-13 20:02:00+00:00,90990600.0
2024-06-13 20:04:00+00:00,90613200.0
2024-06-13 20:05:00+00:00,90613200.0
2024-06-13 20:06:00+00:00,90990600.0
2024-06-13 20:07:00+00:00,90990600.0
2024-06-13 20:09:00+00:00,91275700.0
2024-06-13 20:10:00+00:00,91371200.0
2024-06-13 20:11:00+00:00,93522600.0
2024-06-13 20:12:00+00:00,95777800.0
2024-06-13 20:14:00+00:00,94945300.0
2024-06-13 20:15:00+00:00,94330300.0
2024-06-13 20:16:00+00:00,93422600.0
2024-06-13 20:18:00+00:00,91754900.0
2024-06-13 20:19:00+00:00,91085400.0
2024-06-13 20:20:00+00:00,91371200.0
2024-06-13 20:21:00+00:00,93123900.0
2024-06-13 20:23:00+00:00,94330300.0
2024-06-13 20:24:00+00:00,93422600.0
2024-06-13 20:25:00+00:00,91948000.0
2024-06-13 20:26:00+00:00,92336700.0
2024-06-13 20:28:00+00:00,92728600.0
2024-06-13 20:29:00+00:00,92239200.0
2024-06-13 20:30:00+00:00,92239200.0
2024-06-13 20:32:00+00:00,94432200.0
2024-06-13 20:33:00+00:00,95777800.0
2024-06-13 20:34:00+00:00,95359700.0
2024-06-13 20:35:00+00:00,95988200.0
2024-06-13 20:37:00+00:00,95988200.0
2024-06-13 20:38:00+00:00,97378900.0
2024-06-13 20:39:00+00:00,97162300.0
2024-06-13 20:41:00+00:00,98587400.0
2024-06-13 20:42:00+00:00,98922200.0
2024-06-13 20:43:00+00:00,99826300.0
2024-06-13 20:44:00+00:00,98587400.0
2024-06-13 20:46:00+00:00,98922200.0
2024-06-13 20:47:00+00:00,98254800.0
2024-06-13 20:48:00+00:00,97814900.0
2024-06-13 20:49:00+00:00,98254800.0
2024-06-13 20:51:00+00:00,99598700.0
2024-06-13 20:52:00+00:00,102280100.0
2024-06-13 20:53:00+00:00,102400000.0
2024-06-13 20:55:00+00:00,101096700.0
2024-06-13 20:56:00+00:00,100515300.0
2024-06-13 20:57:00+00:00,100631000.0
2024-06-13 20:58:00+00:00,100054900.0
2024-06-13 21:00:00+00:00,98698700.0
2024-06-13 21:01:00+00:00,97924500.0
2024-06-13 21:02:00+00:00,95777800.0
2024-06-13 21:03:00+00:00,94432200.0
2024-06-13 21:05:00+00:00,94636800.0
2024-06-13 21:06:00+00:00,93924700.0
2024-06-13 21:07:00+00:00,95255800.0
2024-06-13 21:09:00+00:00,96732100.0
2024-06-13 21:10:00+00:00,95152000.0
2024-06-13 21:11:00+00:00,93422600.0
2024-06-13 21:12:00+00:00,91371200.0
2024-06-13 21:14:00+00:00,93024800.0
2024-06-13 21:15:00+00:00,91851400.0
2024-06-13 21:16:00+00:00,91851400.0
2024-06-13 21:17:00+00:00,90052900.0
2024-06-13 21:19:00+00:00,90052900.0
2024-06-13 21:20:00+00:00,89867600.0
2024-06-13 21:21:00+00:00,89316500.0
2024-06-13 21:23:00+00:00,91085400.0
2024-06-13 21:24:00+00:00,91754900.0
2024-06-13 21:25:00+00:00,91466800.0
2024-06-13 21:26:00+00:00,91371200.0
2024-06-13 21:28:00+00:00,92044900.0
2024-06-13 21:29:00+00:00,90519300.0
2024-06-13 21:30:00+00:00,90707200.0
2024-06-13 21:31:00+00:00,89316500.0
2024-06-13 21:33:00+00:00,89960100.0
2024-06-13 21:34:00+00:00,90145800.0
2024-06-13 21:35:00+00:00,90238800.0
2024-06-13 21:37:00+00:00,88952800.0
2024-06-13 21:38:00+00:00,89134300.0
2024-06-13 21:39:00+00:00,90052900.0
2024-06-13 21:40:00+00:00,89775300.0
2024-06-13 21:42:00+00:00,89134300.0
2024-06-13 21:43:00+00:00,90145800.0
2024-06-13 21:44:00+00:00,90332100.0
2024-06-13 21:45:00+00:00,89316500.0
2024-06-13 21:47:00+00:00,88952800.0
2024-06-13 21:48:00+00:00,87702900.0
2024-06-13 21:49:00+00:00,88592000.0
2024-06-13 21:51:00+00:00,88682000.0
2024-06-13 21:52:00+00:00,87264900.0
2024-06-13 21:53:00+00:00,86745200.0
2024-06-13 21:54:00+00:00,87004300.0
2024-06-13 21:56:00+00:00,85639900.0
2024-06-13 21:57:00+00:00,85472400.0
2024-06-13 21:58:00+00:00,86659100.0
2024-06-13 21:59:00+00:00,85892500.0
2024-06-13 22:01:00+00:00,85977000.0
2024-06-13 22:02:00+00:00,86231500.0
2024-06-13 22:03:00+00:00,86402100.0
2024-06-13 22:05:00+00:00,85639900.0
2024-06-13 22:06:00+00:00,86659100.0
2024-06-13 22:07:00+00:00,86917700.0
2024-06-13 22:08:00+00:00,87264900.0
2024-06-13 22:10:00+00:00,88412800.0
2024-06-13 22:11:00+00:00,86831400.0
2024-06-13 22:12:00+00:00,87527200.0
2024-06-13 22:13:00+00:00,87352200.0
2024-06-13 22:15:00+00:00,87177900.0
2024-06-13 22:16:00+00:00,88145200.0
2024-06-13 22:17:00+00:00,86402100.0
2024-06-13 22:19:00+00:00,86917700.0
2024-06-13 22:21:00+00:00,86659100.0
2024-06-13 22:22:00+00:00,87004300.0
2024-06-13 22:24:00+00:00,87702900.0
2024-06-13 22:25:00+00:00,88323400.0
2024-06-13 22:26:00+00:00,88234200.0
2024-06-13 22:27:00+00:00,88234200.0
2024-06-13 22:29:00+00:00,89225300.0
2024-06-13 22:30:00+00:00,88056400.0
2024-06-13 22:31:00+00:00,87177900.0
2024-06-13 22:33:00+00:00,87352200.0
2024-06-13 22:34:00+00:00,86831400.0
2024-06-13 22:35:00+00:00,88234200.0
2024-06-13 22:36:00+00:00,89043400.0
2024-06-13 22:38:00+00:00,91180500.0
2024-06-13 22:39:00+00:00,91085400.0
