s0;s1;s2;s3;s4;s5;s6;s7;s8;s9;value
263700;27663900;27030700;26156800;2190900;2124400;2060300;270600;300100;322200;fire
272500;28346000;27699000;27080900;2233900;2168300;2111300;271900;297700;320400;fire
258500;26425800;25771100;25177100;2114600;2060300;2004400;263100;289600;311300;fire
258700;26570400;25970200;25381800;2119500;2074400;2032700;264900;293900;317700;fire
359100;45733400;44521700;43115700;3436200;3351800;3283300;365700;406000;429500;air
359100;46119600;44612600;43545500;3464500;3387200;3293200;376400;408900;434100;air
349900;44476400;43115700;41835900;3335500;3252000;3187500;356100;395200;421500;air
353900;44431100;43502100;42199600;3351800;3275400;3215700;361000;400300;426800;air
362600;46512400;45072900;44161700;3488900;3406200;3349800;366100;407700;435000;air
359900;46561900;44980000;44341000;3457900;3419000;3356000;375200;409900;435000;air
389700;51210000;49667200;48998800;3747400;3711800;3666900;397700;430000;456800;air
330300;45495300;45026400;44028200;3163500;3123700;3086600;332500;353200;383600;air
329300;44841600;44028200;42819900;2993000;2938300;2903900;328400;348500;376400;air
329000;44887600;43763600;42904000;3074400;2951000;2922500;328700;348100;376400;air
331600;45637800;44296000;42946200;3111200;3071000;2963800;332800;353500;380200;air
330900;45542700;44117100;42988500;3105900;2993000;2979900;331900;352800;379600;air
326200;44567100;43329500;43030800;3083100;2983200;2944600;330300;347400;365700;air
326500;44980000;43895500;42363200;3071000;2951000;2922500;327100;349600;364900;air
324000;44296000;42946200;42118200;2935100;2900800;2852300;324300;344600;361400;air
324600;43983800;42652700;41243500;2944600;2897700;2870300;323700;343900;363700;air
328000;44658200;43807400;42778000;2993000;2967000;2925700;330300;349600;377700;air
330900;45072900;44117100;43201000;3088400;2973500;2951000;332800;352100;377300;air
328700;45119400;44251100;43158300;3091900;2979900;2941400;331600;351400;380200;air
325200;44795600;43201000;42404300;3072700;2986500;2947800;330600;351700;379800;air
340100;47784100;46761300;45781300;3263700;3232800;3148900;341200;363300;390200;air
334800;46413500;45781300;44431100;3148900;3098900;3071000;335500;357600;385800;air
331600;47012900;45781300;44887600;3198700;3150700;3113000;340100;359500;386700;air
339500;49723800;47216100;46119600;3240500;3204300;3159800;341200;359900;390600;air
342900;50675400;48916500;46911900;3303200;3257900;3219400;344300;377000;392900;air
342900;50383200;49109000;47524200;3366300;3321300;3299200;349200;379800;400700;air
346000;49894100;49219600;47063500;3289200;3248200;3204300;349200;379300;399800;air
347800;51000700;49414500;47114300;3283300;3267600;3219400;348500;377700;398600;air
348500;50793200;50065600;49358600;3404100;3351800;3311200;353500;385800;403600;air
31700;1033200;963900;793100;101800;89700;82900;29000;34000;38600;fire
101500;5432300;5244500;4694500;503300;474600;451600;98800;116700;135100;fire
84500;4353900;4136300;3557000;390900;355400;338800;83700;99200;108500;fire
145400;9981100;9723400;8994700;844700;796800;767300;141500;161100;176700;fire
137800;9114800;8892200;8278900;787600;744100;712300;138000;162300;177900;fire
180900;13325700;13054900;12610300;1166600;1139300;1105200;184600;218700;244400;fire
200100;14918200;14540900;13920100;1287600;1244200;1221900;203700;235800;261000;fire
207700;16748200;16249900;15633500;1392700;1356700;1321200;216200;246500;275400;fire
231900;19275200;18810500;17770000;1591900;1544200;1473900;231800;259700;285000;fire
232300;19674500;19023500;18244900;1616400;1584500;1545000;240400;271000;295600;fire
239800;20220900;19727800;18826700;1684200;1626000;1594700;248500;279400;306000;fire
246900;21222700;20544200;19763500;1757900;1698800;1668700;251600;286500;313300;fire
253500;22148000;21389000;20524800;1800800;1763600;1727900;259500;290100;317400;fire
278700;26782100;25650000;24693200;2052600;1998500;1951400;283600;316800;343900;fire
287900;28217800;27232900;26203900;2178700;2129400;2082300;294600;329300;356500;fire
254200;23380600;22866700;21991900;1872400;1823600;1779700;252500;278500;298500;fire
329600;36890500;35685200;34638400;2697300;2642500;2580100;332200;361800;398600;air
336500;37816500;36642900;35540100;2788200;2727000;2663100;337500;377000;401400;air
352800;40629800;39562900;38652900;2954200;2922500;2828700;356500;399800;427300;air
358400;41835900;40367100;39455700;3088400;3072700;2951000;363700;406900;435800;air
360300;42778000;41165800;40367100;3158000;3086600;2960600;365300;407400;433300;air
386400;45542700;44612600;43201000;3395600;3295200;3238500;390000;424700;453100;air
326800;44431100;44117100;42946200;3093600;2970200;2963800;329000;349200;377000;air
324900;44658200;43632400;42445500;2983200;2954200;2941400;327700;348800;378900;air
326500;44980000;43895500;42363200;3071000;2951000;2922500;327100;349600;364900;air
323100;44161700;43243800;42363200;2983200;2951000;2922500;325200;347100;364900;air
340100;47627900;46861600;45733400;3221300;3176400;3196800;345000;367200;394000;air
332500;45733400;44749700;43502100;3072700;2996300;3071000;336800;356500;382500;air
335100;46168300;45637800;44341000;3161700;3130900;3093600;337800;359900;385100;air
333500;46364300;45447900;44612600;3132600;3104200;2996300;336500;359500;385600;air
336100;47836400;46661400;45119400;3189400;3187500;3123700;344300;364900;386200;air
342900;50383200;49109000;47524200;3366300;3321300;3299200;349200;379800;400700;air
355800;52628700;51360500;49951200;3451400;3406200;3372500;356500;390000;410900;air
79800;4050400;3858600;3449200;390200;360600;344600;82500;102100;118200;fire
33600;1153800;1073900;903900;117200;108400;101000;32100;37500;38700;fire
27600;841500;763800;587800;79500;71200;64400;24800;30200;35200;fire
91700;4914200;4827300;4420900;478200;457700;436100;95800;115500;131000;fire
182400;13424000;13094100;12353600;1163600;1120600;1087600;186600;219400;243000;fire
144700;9671700;9429600;9024500;856300;823800;790400;145900;170700;195300;fire
160200;11130400;10886300;10389300;991200;949900;920400;162100;191500;216300;fire
211800;16298400;15849000;15145800;1394100;1344700;1313600;216600;249200;272900;fire
243700;20758900;20090700;19429500;1718100;1679000;1628900;251100;282700;309300;fire
256500;22676800;21859900;21018600;1847100;1800800;1756800;264700;299300;324000;fire
286900;27629000;26684000;25650000;2149500;2093500;2058800;292400;327100;358000;fire
292600;28605800;27858000;26554200;2212200;2168300;2121100;296900;336500;359500;fire
288200;28054700;27215900;25893300;2163100;2104800;2061900;293400;327400;353900;fire
285500;27911400;26684000;25396600;2117800;2061900;2000000;286500;319800;347100;fire
252400;23608000;22818900;21794400;1850800;1797200;1760200;253500;280300;300900;fire
246200;22420800;21991900;21222700;1799600;1751100;1710500;247400;274300;299000;fire
338100;38146600;36828300;35656100;2785400;2721500;2673600;339800;383000;410600;air
334800;37947800;36766300;35569000;2785400;2716100;2673600;339800;380200;404500;air
339800;38482600;37882000;36398700;2817000;2765600;2708000;343200;385600;410100;air
351400;40667700;39562900;38313900;2944600;2876400;2867300;354600;399600;423400;air
386400;45542700;44612600;43201000;3395600;3295200;3238500;390000;424700;453100;air
280600;47836400;44386000;42569600;2585000;2513600;2470400;279700;304100;324900;air
279200;47836400;44841600;42694400;2551200;2527600;2477100;280100;304300;324600;air
279700;47318400;45119400;42486800;2589900;2532300;2483900;280300;304900;327100;air
277400;47369700;44612600;42199600;2560800;2502100;2477100;280100;302200;324000;air
290600;51180000;47421100;45259600;2702700;2671000;2599800;291400;314700;336100;air
289100;50852300;46861600;44658200;2692000;2645100;2607200;288400;314400;333200;air
291900;51180000;47627900;45306600;2748900;2663100;2642500;292100;316800;337100;air
307100;55118500;53140800;50383200;2903900;2825800;2782600;307400;331900;353500;air
64500;3831600;3500100;2960600;291400;271900;256100;66400;74100;73200;fire
157100;14817000;14036400;13016000;1008800;953800;912400;156900;181100;199300;fire
146200;13196900;12661500;11433300;921000;871100;826800;143300;166900;186400;fire
148600;13016000;12757600;11791200;980600;944600;914800;156600;184800;215000;fire
157900;14435200;14036400;13141300;1045100;1005800;968700;159600;184200;211700;fire
234800;26063200;24876000;23059800;1733300;1665700;1626000;236600;269300;294600;fire
271200;34285100;32792500;31244800;2187400;2122800;2074400;278700;313000;341900;fire
286500;38213400;36008700;34124400;2361400;2303700;2241300;294600;329600;356100;fire
277600;36459500;34915200;32866500;2254200;2205100;2151200;285000;319200;346000;fire
271900;35890400;34177800;32212300;2180400;2121100;2060300;277600;309000;334800;fire
273800;36157700;34151100;32331500;2192700;2126100;2076000;276900;309300;335800;fire
242700;30739200;29198400;27629000;1889200;1805500;1755600;244200;270800;289100;fire
242300;29574000;28662100;27472600;1910400;1857100;1796000;243500;272100;297500;fire
318600;49026300;46266100;44658200;2822800;2743400;2694700;321300;355800;391800;air
420200;102400000;100631000;94945300;4870300;4789200;4743400;425500;457700;484000;air
419700;102400000;98365400;93422600;4810300;4714800;4662400;424100;453800;478200;air
414100;101448900;97596400;92336700;4722900;4686400;4662400;421500;452800;476200;air
436300;102400000;102400000;101213800;5078700;5008800;4954300;445200;475600;501100;air
435000;102400000;102400000;100863400;5069300;4981400;4936400;442900;473600;499200;air
431900;102400000;102400000;97814900;5027300;4954300;4879000;438600;470000;494500;air
433000;102400000;102400000;99259300;5055200;5013400;4945300;440600;472600;498500;air
432500;102400000;102400000;99034300;5064600;5013400;4900900;441400;472300;497400;air
432200;102400000;102400000;99372200;5036500;4999600;4900900;441100;471600;497800;air
445700;102400000;102400000;102400000;5310800;5219400;5145700;453400;484700;513100;air
446600;102400000;102400000;102400000;5249500;5189700;5136000;453800;486400;512000;air
442300;102400000;102400000;101213800;5155400;5107200;5008800;450800;484000;507800;air
448700;102400000;102400000;102400000;5290200;5194600;5107200;455000;489900;513900;air
451300;102400000;102400000;102400000;5300500;5244500;5145700;456500;493100;516600;air
447500;102400000;102400000;102400000;5274900;5160300;5059900;454100;487100;510000;air
97200;8329400;7013600;5686900;494200;469700;450800;104800;128600;151300;fire
105100;9470500;8198100;6666900;537800;507800;484700;123200;159700;201300;fire
112000;9160700;8399800;7217600;586300;538600;506300;118900;147700;168700;fire
167900;18649900;16929900;14777000;1055600;1002200;956500;183200;227300;256300;fire
219000;27982900;25426100;22329100;1504200;1411400;1360700;234500;282700;318900;fire
237600;31698100;28908600;25680200;1689400;1621200;1564500;251600;300100;337500;fire
230500;29674400;27266900;24735200;1630800;1561800;1505800;244600;288200;325500;fire
186800;21794400;19639100;17640900;1231800;1153800;1099800;196900;235000;264100;fire
228400;29735000;26848000;23330700;1581700;1473900;1402700;235100;277600;313600;fire
300600;49752100;44161700;40070900;2409400;2325200;2239400;314700;364900;411100;fire
316800;55398100;50383200;43807400;2580100;2472600;2357400;318900;356900;391300;fire
308800;52597100;47012900;42736200;2553600;2450400;2361400;328700;385100;422800;fire
304100;52660500;46561900;42569600;2546400;2441700;2339200;318300;359900;402400;fire
292600;47731900;43415700;40070900;2377900;2267300;2194400;299300;343600;378300;fire
294100;49865700;44161700;40218400;2407200;2297800;2205100;302500;342500;383800;fire
309000;54398000;50037000;44749700;2572800;2457100;2367600;307900;349600;392000;fire
317400;57588700;53011900;47679800;2735200;2612200;2532300;324900;377500;413400;fire
298500;51090200;45637800;42077600;2481600;2373800;2297800;308500;349900;391300;fire
387100;79703200;72979900;67667500;3704200;3552400;3453600;398600;452500;492400;air
388000;80141800;73905800;67930500;3714300;3554700;3436200;395900;448100;484000;air
404100;84562500;77856800;72136400;3930900;3752600;3649800;413100;459600;497400;air
401000;83671800;77995800;72676400;3900000;3757700;3635200;412600;462000;497800;air
411900;87702900;81335400;74855500;4074600;3930900;3789000;423900;471600;509300;air
420200;91754900;85305500;78627400;4245600;4089800;3973800;431900;482600;519700;air
422600;92925900;85724000;79054200;4258900;4108300;3973800;432200;481300;520100;air
395200;84399200;79558100;77374200;4527200;4449700;4378400;401200;429500;448400;air
403300;87004300;81945600;78486200;4611300;4588000;4515900;406500;432200;451600;air
398200;86061700;82022500;79125800;4634700;4615200;4542200;407200;431400;454100;air
401900;85892500;82721300;78205200;4623000;4546000;4482600;404100;430600;454400;air
422600;95672900;92044900;87967700;5041200;4990500;4883400;427600;453400;474600;air
419200;95882900;92142000;88056400;5064600;5013400;4914200;427300;452800;474600;air
441100;102400000;99712400;95255800;5300500;5219400;5179800;446900;474600;494500;air
434100;100979900;96732100;94534400;5280000;5214500;5155400;443100;469400;491300;air
438000;101803400;96946700;94330300;5244500;5204500;5107200;442600;471600;494900;air
435500;101331200;97378900;93123900;5224400;5179800;5126400;445200;469400;492400;air
60200;3618300;3325300;2891600;299000;285700;272900;67000;83600;98300;fire
85600;6240300;5807800;5136000;475600;429500;399800;75300;86900;101900;fire
120000;9122400;8906700;8070900;719800;685100;649900;115600;130800;141300;fire
131200;11107700;10560100;9646100;819800;772900;733700;128400;144800;157500;fire
142300;12509200;12147500;11338400;974300;930400;895600;149000;175700;203100;fire
212200;23380600;22606400;21264100;1659600;1597500;1552900;218800;249200;276300;fire
175500;18602300;17886400;17035600;1304800;1251000;1208900;174600;202100;219100;fire
174200;18306100;17770000;16773900;1297400;1251000;1229600;178800;210300;231900;fire
228700;26554200;25725600;24513100;1840800;1803200;1759000;236300;270100;296700;fire
218400;26716600;25440900;24147300;1771600;1719200;1678000;230400;263900;288600;fire
277400;37914900;36247700;34501700;2433000;2371700;2311500;285500;318600;346000;fire
285000;38997900;37331800;35714400;2513600;2454800;2377900;290900;324300;351700;fire
318600;47784100;45974000;43545500;2963800;2894600;2819900;325200;360300;398900;fire
325500;51030500;47627900;45590200;3132600;2996300;2916300;331900;375200;403300;fire
323100;50822700;47627900;45542700;3114800;3057200;2922500;330300;375400;402100;fire
309900;47267200;44933800;42652700;2867300;2791100;2710700;316800;349200;385300;fire
286900;43158300;41282500;39779000;2624700;2534600;2472600;284300;311900;333500;fire
385800;67877700;64951400;62985100;3976600;3880600;3826200;390900;424900;452800;air
395400;71022400;68516400;65536000;4152000;4068500;3959400;399100;434700;460500;air
404800;74599800;71370500;69167200;4364400;4275500;4158300;411400;447200;474900;air
423600;80141800;76762500;73843300;4607400;4530900;4406600;428900;463300;493400;air
461100;87614900;83832400;80068400;4814500;4780800;4751700;477200;513900;539900;air
459900;87177900;83752000;79921900;4801800;4780800;4682400;474900;509300;536900;air
454400;86831400;82721300;78982800;4764100;4706600;4658500;474200;506600;534400;air
471300;92336700;87967700;83832400;4931900;4861700;4831600;491700;525300;553900;air
484700;95777800;91466800;87091000;5088100;5031900;5018000;503300;541200;568700;air
476600;94739400;88682000;84808700;5027300;4981400;4936400;502900;538200;564400;air
491700;97596400;92044900;87879300;5194600;5155400;5107200;510400;551700;577300;air
489200;96625100;90332100;86402100;5155400;5088100;5031900;507000;546400;575400;air
62100;2843400;2609700;2321300;268200;256700;246900;70600;90600;109700;fire
40800;1573500;1462800;1156700;135100;118900;108400;39800;50000;52500;fire
85300;4044400;3968000;3589800;394900;363700;348100;96700;123100;141200;fire
144700;8965200;8721800;8179700;795000;759600;728300;152000;183200;210500;fire
163200;10929900;10519400;10008500;955800;919200;888600;176200;216900;246700;fire
199800;14908000;14265500;13753600;1227400;1177600;1156700;214700;256700;289400;fire
220000;17048900;16347200;15689700;1381400;1327700;1302300;233500;272900;306000;fire
265500;23557100;22374800;21389000;1792500;1746600;1710500;281000;322800;354600;fire
279700;26393800;24819500;23405700;1945800;1891900;1854600;295600;338800;378700;fire
281700;26570400;24890200;24147300;1962600;1907700;1862200;296200;339800;381500;fire
283100;26980600;25560000;24540700;1986900;1921200;1909100;299500;341500;383200;fire
301400;30021000;28236100;26667700;2122800;2055700;2004400;310400;351000;391100;fire
294400;28775400;26749300;25695300;2058800;2017700;1981100;308800;353200;396100;fire
293100;28813300;26831500;25755900;2076000;2007300;1969700;310400;354300;397900;fire
294400;28737500;26930700;25545100;2066500;2013200;1966800;309900;355800;397900;fire
298800;30481800;28346000;27300900;2163100;2112900;2066500;320100;364100;407700;fire
301900;30545700;28254300;26635200;2126100;2051000;1998500;313600;353200;394500;fire
281700;29375100;28054700;27080900;2103200;2051000;1997000;296400;332200;379300;fire
379800;46861600;43895500;42486800;3138000;2993000;2928800;392900;441400;480900;air
